Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
8.35,Regular,0.127587344,Frozen Foods,76.5354,,Tier 2,Supermarket Type1,2.5531667767078465,19
16.7,Regular,0.042860026,Dairy,120.3782,,Tier 2,Supermarket Type1,2.528078802570968,19
,Low Fat,0.065612808,Household,62.351,Medium,Tier 3,Supermarket Type3,2.6095660230003928,41
5.48,Low Fat,0.015108194,Frozen Foods,83.725,Small,Tier 1,Supermarket Type1,2.4171173177748257,29
18.2,Regular,0.066284519,Fruits and Vegetables,247.2092,Small,Tier 2,Supermarket Type1,2.7719981020702273,22
,Low Fat,0.032610007,Household,37.4822,Medium,Tier 3,Supermarket Type3,2.3539697659206724,41
14.8,Low Fat,0.13564792,Meat,190.8846,,Tier 3,Grocery Store,1.9282050277719702,28
,Low Fat,0.08139146,Breads,177.837,Medium,Tier 3,Supermarket Type3,2.987868782036354,41
11.1,Low Fat,0.0,Household,119.1124,Small,Tier 1,Supermarket Type1,2.451289245139773,29
14.0,Regular,0.04192285,Snack Foods,54.764,High,Tier 3,Supermarket Type1,2.457801038037914,39
12.5,Regular,0.110614538,Fruits and Vegetables,80.6592,,Tier 2,Supermarket Type1,2.524785189554795,19
,Regular,0.093463546,Frozen Foods,189.1214,Medium,Tier 3,Supermarket Type3,2.625965004366647,41
6.825,Low Fat,0.059835659,Health and Hygiene,264.3226,Small,Tier 2,Supermarket Type1,2.839760964313881,22
7.02,Low Fat,0.049823902,Dairy,82.225,High,Tier 3,Supermarket Type1,2.6905803615077617,39
12.6,Low Fat,0.161039887,Snack Foods,210.2612,,Tier 3,Grocery Store,2.126487965887349,28
8.895,Low Fat,0.044093978,Frozen Foods,208.3954,,Tier 3,Grocery Store,2.3835939069325365,28
12.15,LF,0.104257037,Starchy Foods,34.0532,,Tier 3,Grocery Store,1.9135439627102364,28
8.615,Low Fat,0.116226984,Fruits and Vegetables,95.9436,Small,Tier 2,Supermarket Type1,2.690009208167047,22
8.85,Regular,0.113123893,Soft Drinks,122.5388,Medium,Tier 3,Supermarket Type2,2.5168075663800025,17
15.5,Regular,0.126199917,Fruits and Vegetables,178.4028,Medium,Tier 3,Supermarket Type2,2.435933530144725,17
21.25,Low Fat,0.156012631,Snack Foods,177.337,Medium,Tier 3,Supermarket Type2,2.699844217971356,17
,Regular,0.0,Starchy Foods,59.8904,Medium,Tier 3,Supermarket Type3,2.544593800244697,41
19.0,Low Fat,0.026963909,Household,129.8336,High,Tier 3,Supermarket Type1,2.7685418828574893,39
8.06,Low Fat,0.0,Breakfast,232.7326,Medium,Tier 3,Supermarket Type2,2.792377667672235,17
11.395,Low Fat,0.0,Health and Hygiene,149.2708,,Tier 2,Supermarket Type1,2.6466500836790523,19
7.05,Regular,0.055558509,Breads,224.7088,Small,Tier 1,Supermarket Type1,2.7351200174231627,29
7.97,Regular,0.04021623,Meat,90.4514,,Tier 2,Supermarket Type1,2.4570321338298426,19
12.15,Regular,0.042552418,Canned,123.5046,,Tier 2,Supermarket Type1,2.5419334673540734,19
,Low Fat,0.157190017,Health and Hygiene,156.8604,Small,Tier 1,Grocery Store,2.0540870422353485,41
8.75,Regular,0.07461309,Fruits and Vegetables,187.4556,Small,Tier 2,Supermarket Type1,2.7978721275734872,22
19.75,Low Fat,0.014359584,Household,100.8332,Medium,Tier 3,Supermarket Type2,2.50247340858151,17
10.65,Regular,0.085482761,Snack Foods,231.4668,Medium,Tier 3,Supermarket Type2,2.7451652372079356,17
10.65,Low Fat,0.048785427,Others,163.9526,,Tier 2,Supermarket Type1,2.5235103657376916,24
,Regular,0.139484292,Baking Goods,94.312,Medium,Tier 3,Supermarket Type3,2.6613650473155954,41
16.25,Low Fat,0.057629899,Fruits and Vegetables,123.9046,Medium,Tier 3,Supermarket Type2,2.4053511592080286,17
,Regular,0.086905536,Fruits and Vegetables,78.8644,Small,Tier 1,Grocery Store,2.051921413310214,41
19.75,Low Fat,0.012499004,Fruits and Vegetables,188.0872,Medium,Tier 3,Supermarket Type2,2.653540285575313,17
18.25,Low Fat,0.015302653,Snack Foods,198.0084,Medium,Tier 1,Supermarket Type1,2.3038410154066153,27
16.6,Low Fat,0.026645307,Frozen Foods,53.5614,Medium,Tier 3,Supermarket Type2,2.352929152251265,17
7.075,Low Fat,0.058437653,Dairy,143.0128,Medium,Tier 1,Supermarket Type1,2.413297934121768,27
13.15,Low Fat,0.020757926,Breads,84.3566,,Tier 2,Supermarket Type1,2.2917843670758744,24
10.8,Low Fat,0.098814721,Meat,100.5042,Medium,Tier 3,Supermarket Type2,2.566908910388599,17
,Low Fat,0.148392623,Frozen Foods,41.5796,Small,Tier 1,Grocery Store,1.5920875090384532,41
16.75,Low Fat,0.075721301,Health and Hygiene,34.3532,Small,Tier 2,Supermarket Type1,2.3837842366316395,22
7.895,reg,0.095102092,Breakfast,104.4332,,Tier 2,Supermarket Type1,2.7055328902675635,19
16.5,Regular,0.068125756,Canned,101.199,Small,Tier 1,Supermarket Type1,2.38072611623818,29
15.7,Low Fat,0.045203854,Frozen Foods,180.266,Small,Tier 1,Supermarket Type1,2.5183654819650756,29
7.535,Low Fat,0.082250143,Soft Drinks,118.344,,Tier 2,Supermarket Type1,2.7333717746069945,19
16.1,Low Fat,0.023673342,Soft Drinks,189.0846,Medium,Tier 3,Supermarket Type2,2.9244753483550614,17
13.65,Low Fat,0.03595391,Snack Foods,185.2924,Small,Tier 2,Supermarket Type1,2.736715730591859,22
9.5,Low Fat,0.031331581,Fruits and Vegetables,111.1228,Medium,Tier 1,Supermarket Type1,2.2526846054975302,27
11.35,Regular,0.06358394,Dairy,89.4856,,Tier 2,Supermarket Type1,2.4111966650372096,19
,Regular,0.021863506,Fruits and Vegetables,247.0092,Medium,Tier 3,Supermarket Type3,2.9331195137412087,41
7.55,Regular,0.051794958,Fruits and Vegetables,122.6072,,Tier 3,Grocery Store,1.8239805449893052,28
12.15,Low Fat,0.018410515,Frozen Foods,252.1698,Small,Tier 1,Supermarket Type1,2.6291411918174936,29
8.88,Low Fat,0.098622378,Household,208.427,Small,Tier 1,Supermarket Type1,2.931422801293744,29
17.25,Low Fat,0.084809658,Soft Drinks,261.191,,Tier 2,Supermarket Type1,2.7377278035963917,19
6.035,Regular,0.065771344,Baking Goods,185.324,Small,Tier 2,Supermarket Type1,2.795384013968205,22
8.3,Regular,0.030198228,Baking Goods,98.2384,Medium,Tier 1,Supermarket Type1,2.6121825466410518,27
5.635,Low Fat,0.103481775,Baking Goods,150.005,,Tier 2,Supermarket Type1,2.551751885660837,24
12.35,Low Fat,0.099674817,Fruits and Vegetables,112.2518,High,Tier 3,Supermarket Type1,2.4656994790364894,39
10.0,Regular,0.037918142,Snack Foods,129.6994,Medium,Tier 3,Supermarket Type2,2.476205723689185,17
8.93,Low Fat,0.028533032,Dairy,151.434,Medium,Tier 3,Supermarket Type2,2.4323171485921784,17
11.8,reg,0.014087057,Frozen Foods,180.3344,Small,Tier 1,Supermarket Type1,2.4792542790890004,29
13.6,Low Fat,0.010008699,Household,176.737,Medium,Tier 1,Supermarket Type1,2.8954659494280635,27
5.985,Low Fat,0.005677876,Baking Goods,184.8924,,Tier 2,Supermarket Type1,2.5275740447928468,24
12.15,Low Fat,0.028642712,Household,149.0708,Medium,Tier 1,Supermarket Type1,2.4269888276816722,27
8.115,reg,0.032152786,Canned,157.3972,Small,Tier 2,Supermarket Type1,2.564292793093607,22
7.285,Low Fat,0.031151633,Household,173.2054,Small,Tier 1,Supermarket Type1,2.8927253156611066,29
20.6,Low Fat,0.083172413,Baking Goods,121.0756,,Tier 2,Supermarket Type1,2.5333366247236593,24
8.75,Regular,0.074931201,Fruits and Vegetables,187.6556,Medium,Tier 3,Supermarket Type2,2.3527206424148286,17
9.5,Regular,0.048761223,Starchy Foods,186.5898,Medium,Tier 1,Supermarket Type1,2.9167621642922663,27
13.1,Low Fat,0.037793818,Fruits and Vegetables,173.8054,,Tier 2,Supermarket Type1,2.697288745256936,19
18.2,Regular,0.012223687,Fruits and Vegetables,57.1904,Medium,Tier 1,Supermarket Type1,2.522743302079951,27
8.77,reg,0.046962004,Fruits and Vegetables,173.8422,Medium,Tier 3,Supermarket Type2,2.7682747650980057,17
18.25,Low Fat,0.075501241,Snack Foods,123.1046,Medium,Tier 3,Supermarket Type2,1.9930900641424512,17
12.3,Regular,0.106327251,Fruits and Vegetables,172.8396,Small,Tier 1,Supermarket Type1,2.6743426019852716,29
,LF,0.095931002,Soft Drinks,198.5768,Medium,Tier 3,Supermarket Type3,3.018825037481475,41
13.65,Regular,0.0,Meat,36.6532,,Tier 2,Supermarket Type1,2.289520864745403,19
20.75,Low Fat,0.149404057,Breakfast,192.8478,,Tier 3,Grocery Store,2.2970058242789992,28
13.15,Low Fat,0.024651269,Household,179.5686,Small,Tier 1,Supermarket Type1,2.478096018345894,29
7.075,Low Fat,0.022548195,Frozen Foods,95.7068,High,Tier 3,Supermarket Type1,2.2168228388554145,39
9.8,Low Fat,0.151420934,Others,194.3478,,Tier 3,Grocery Store,2.106363628128521,28
10.6,Low Fat,0.056884225,Dairy,231.9642,Medium,Tier 1,Supermarket Type1,2.72278952577935,27
18.2,Low Fat,0.163096139,Health and Hygiene,43.0086,Small,Tier 1,Supermarket Type1,2.2907802984331354,29
6.035,Low Fat,0.141475625,Snack Foods,155.0998,Medium,Tier 1,Supermarket Type1,2.4336365523920342,27
16.0,Regular,0.065431917,Dairy,76.1986,,Tier 2,Supermarket Type1,2.564292793093607,19
8.315,Regular,0.035644325,Baking Goods,147.1444,,Tier 2,Supermarket Type1,2.330740602615171,24
10.895,Low Fat,0.027047774,Others,50.6666,Small,Tier 1,Supermarket Type1,2.2540950927811187,29
9.195,Regular,0.047387144,Frozen Foods,50.8666,,Tier 2,Supermarket Type1,2.3309632671209544,19
7.825,Low Fat,0.079952983,Meat,62.7826,Medium,Tier 3,Supermarket Type2,2.41642602123374,17
15.0,Low Fat,0.064504433,Hard Drinks,47.306,,Tier 2,Supermarket Type1,2.2481290281044504,19
9.8,LF,0.047453947,Baking Goods,101.7016,,Tier 2,Supermarket Type1,2.4983876804866245,19
7.035,Low Fat,0.0,Frozen Foods,263.291,,Tier 3,Grocery Store,2.188373062592034,28
17.1,Low Fat,0.054197299,Breads,83.5566,Small,Tier 2,Supermarket Type1,2.562691179323752,22
14.5,Low Fat,0.062239081,Dairy,154.2998,Medium,Tier 3,Supermarket Type2,2.5324656127940672,17
15.0,Low Fat,0.044908404,Health and Hygiene,140.2838,Small,Tier 1,Supermarket Type1,2.4743052735906947,29
6.675,Low Fat,0.041921462,Snack Foods,92.3462,Small,Tier 1,Supermarket Type1,2.646467057493918,29
5.785,Regular,0.053930934,Fruits and Vegetables,87.3856,Medium,Tier 1,Supermarket Type1,2.333402803137927,27
17.75,Low Fat,0.030631323,Others,178.566,Medium,Tier 3,Supermarket Type2,2.6613650473155954,17
8.71,Low Fat,0.139228412,Canned,49.5376,Small,Tier 1,Supermarket Type1,2.425643860797877,29
15.2,low fat,0.03366718,Household,109.6912,,Tier 2,Supermarket Type1,2.477515463881216,24
17.35,Regular,0.027723342,Canned,89.6856,Medium,Tier 3,Supermarket Type2,2.603251459014701,17
5.615,Low Fat,0.126480422,Health and Hygiene,121.573,,Tier 2,Supermarket Type1,2.7427492716405113,19
12.85,Low Fat,0.03324652,Snack Foods,172.4422,,Tier 2,Supermarket Type1,2.860566925065285,24
6.905,Regular,0.03822479,Dairy,99.8726,,Tier 2,Supermarket Type1,2.2187151404478076,24
12.1,Low Fat,0.020551458,Snack Foods,146.6734,High,Tier 3,Supermarket Type1,2.621002825436562,39
12.3,Regular,0.0,Snack Foods,57.3562,High,Tier 3,Supermarket Type1,1.9108732529466763,39
,Regular,0.05787008,Breakfast,49.7008,Small,Tier 1,Grocery Store,1.6331259243700789,41
,Regular,0.02439015,Breads,95.9068,Medium,Tier 3,Supermarket Type3,2.7433190752954504,41
13.65,Regular,0.072851756,Frozen Foods,197.1426,High,Tier 3,Supermarket Type1,2.816055951712338,39
9.17,Low Fat,0.172365428,Baking Goods,144.847,,Tier 3,Grocery Store,2.2117206879697635,28
17.35,Low Fat,0.014691784,Frozen Foods,74.1038,Small,Tier 1,Supermarket Type1,2.359534138512923,29
9.5,Regular,0.035222503,Fruits and Vegetables,170.1448,,Tier 2,Supermarket Type1,2.565204866540498,24
,Low Fat,0.150806666,Frozen Foods,149.0076,Small,Tier 1,Grocery Store,2.036295704428753,41
,Low Fat,0.049066248,Snack Foods,192.4478,Medium,Tier 3,Supermarket Type3,3.1170898891620085,41
10.1,Low Fat,0.054853377,Health and Hygiene,198.6084,Medium,Tier 3,Supermarket Type2,2.614382287498102,17
17.75,Low Fat,0.111301625,Others,107.5912,Small,Tier 1,Supermarket Type1,2.5005725494916393,29
,Low Fat,0.018275994,Canned,115.2808,Small,Tier 1,Grocery Store,1.8138737562635188,41
19.7,Regular,0.016238512,Canned,186.4556,,Tier 2,Supermarket Type1,2.9048223867107867,24
17.2,Regular,0.012036432,Canned,165.7184,,Tier 2,Supermarket Type1,2.5550448010009323,24
8.315,Regular,0.035773394,Baking Goods,144.3444,,Tier 2,Supermarket Type1,2.7717333078556914,19
20.75,Low Fat,0.025130632,Health and Hygiene,150.0734,Small,Tier 1,Supermarket Type1,2.6623319061692943,29
10.1,Regular,0.045878153,Snack Foods,38.5848,Medium,Tier 3,Supermarket Type2,2.1661293968399957,17
17.25,Low Fat,0.073135768,Canned,77.2986,Medium,Tier 3,Supermarket Type2,2.375112173461127,17
,LF,0.024387984,Baking Goods,92.4462,Small,Tier 1,Grocery Store,1.9205409573603418,41
14.15,Low Fat,0.036147029,Soft Drinks,39.3138,,Tier 2,Supermarket Type1,2.18941012552963,19
,Low Fat,0.051778173,Snack Foods,157.892,Small,Tier 1,Grocery Store,2.0562368055508893,41
14.1,Low Fat,0.0,Dairy,231.9668,Medium,Tier 1,Supermarket Type1,2.559698032199549,27
20.6,reg,0.030510526,Dairy,211.4244,Small,Tier 1,Supermarket Type1,3.067231667128356,29
10.895,Low Fat,0.137584599,Dairy,262.2568,,Tier 2,Supermarket Type1,2.816055951712338,19
,Low Fat,0.072928316,Soft Drinks,94.412,Medium,Tier 3,Supermarket Type3,2.4516020891771335,41
,reg,0.192650072,Frozen Foods,37.4506,Small,Tier 1,Grocery Store,1.5754416792739916,41
14.15,Low Fat,0.095378221,Soft Drinks,170.5106,Small,Tier 1,Supermarket Type1,2.6449996489381546,29
15.25,Regular,0.065841719,Snack Foods,179.866,High,Tier 3,Supermarket Type1,2.684416204377094,39
10.895,Low Fat,0.136696892,Dairy,264.5568,High,Tier 3,Supermarket Type1,2.9370225699789683,39
,LF,0.056656942,Baking Goods,106.2622,Medium,Tier 3,Supermarket Type3,2.6356968011973745,41
9.3,Low Fat,0.088931701,Canned,143.3786,High,Tier 3,Supermarket Type1,2.7242869650622907,39
8.785,Low Fat,0.020693619,Soft Drinks,153.1656,,Tier 2,Supermarket Type1,2.5615428646392946,19
7.21,Regular,0.0,Snack Foods,103.1332,,Tier 2,Supermarket Type1,2.7510710784476724,19
19.0,Regular,0.103449993,Fruits and Vegetables,225.472,Small,Tier 1,Supermarket Type1,2.7391690943498084,29
8.3,Regular,0.038367194,Dairy,87.1198,Medium,Tier 3,Supermarket Type2,2.359125100719594,17
8.115,reg,0.05382735,Canned,155.2972,,Tier 3,Grocery Store,2.0497396657305638,28
15.85,Regular,0.121632721,Baking Goods,60.622,Small,Tier 1,Supermarket Type1,2.669204476186791,29
11.1,Low Fat,0.11089655,Fruits and Vegetables,191.5846,,Tier 2,Supermarket Type1,2.602119855431991,24
7.75,Low Fat,0.043414959,Baking Goods,93.1436,Medium,Tier 3,Supermarket Type2,2.4772248291644723,17
11.35,Regular,0.023318068,Dairy,182.4608,Small,Tier 2,Supermarket Type1,3.0523166885931228,22
16.7,Regular,0.042685217,Dairy,120.7782,Medium,Tier 1,Supermarket Type1,2.392240928580643,27
7.05,Regular,0.05587277,Breads,222.1088,,Tier 2,Supermarket Type1,2.8224057398415043,19
7.27,LF,0.071064499,Soft Drinks,114.4518,Small,Tier 2,Supermarket Type1,2.4656994790364894,22
12.5,Low Fat,0.0,Starchy Foods,127.102,,Tier 2,Supermarket Type1,1.9970591279039926,19
12.85,Low Fat,0.022649893,Fruits and Vegetables,179.3318,,Tier 2,Supermarket Type1,2.441610535291663,24
5.425,Regular,0.191603334,Baking Goods,87.0514,,Tier 3,Grocery Store,1.751456796531348,28
19.2,Low Fat,0.100074524,Frozen Foods,110.2886,Small,Tier 1,Supermarket Type1,2.2982368705768157,29
19.2,Low Fat,0.041291929,Household,130.131,Medium,Tier 1,Supermarket Type1,2.3826406592185774,27
10.5,Regular,0.011026594,Snack Foods,166.4842,Medium,Tier 3,Supermarket Type2,2.6789085607147607,17
5.88,Low Fat,0.086945823,Frozen Foods,152.9998,,Tier 2,Supermarket Type1,2.7918744004569684,19
13.0,Low Fat,0.099325278,Household,45.406,Small,Tier 1,Supermarket Type1,2.2273996541557444,29
13.6,Regular,0.043902087,Fruits and Vegetables,157.0946,,Tier 2,Supermarket Type1,2.936094453654116,19
11.65,Low Fat,0.039980644,Snack Foods,227.3694,Medium,Tier 1,Supermarket Type1,2.86720330319225,27
12.1,Low Fat,0.020684919,Snack Foods,148.5734,,Tier 2,Supermarket Type1,2.4588746830501345,19
12.35,Low Fat,0.0,Snack Foods,118.9124,High,Tier 3,Supermarket Type1,2.7424640587847575,39
19.85,Low Fat,0.17635245,Fruits and Vegetables,220.8772,,Tier 2,Supermarket Type1,2.839425526435466,24
4.61,Low Fat,0.123151947,Hard Drinks,175.2396,Medium,Tier 3,Supermarket Type2,2.6007780492260077,17
,Low Fat,0.089343433,Health and Hygiene,157.3604,Medium,Tier 3,Supermarket Type3,2.9679941668156107,41
13.15,Low Fat,0.020698674,Breads,86.3566,High,Tier 3,Supermarket Type1,2.3995862130491736,39
6.63,Regular,0.104445322,Baking Goods,167.25,Medium,Tier 3,Supermarket Type2,2.5576114090670967,17
6.865,Low Fat,0.056945936,Snack Foods,214.6218,,Tier 2,Supermarket Type1,2.5734244128276926,24
,Regular,0.071106549,Fruits and Vegetables,60.5536,Medium,Tier 3,Supermarket Type3,2.6085547584854507,41
12.1,Regular,0.061299601,Soft Drinks,56.2614,,Tier 2,Supermarket Type1,2.201926080250903,24
16.2,Low Fat,0.063385859,Canned,98.17,,Tier 2,Supermarket Type1,2.684416204377094,19
,Low Fat,0.129783577,Baking Goods,78.2328,Medium,Tier 3,Supermarket Type3,2.3725651208914766,41
14.0,Low Fat,0.050371508,Fruits and Vegetables,214.7192,,Tier 3,Grocery Store,2.328056944774632,28
,Low Fat,0.012090074,Fruits and Vegetables,38.2848,Medium,Tier 3,Supermarket Type3,2.1661293968399957,41
15.1,Regular,0.067212845,Snack Foods,260.2304,,Tier 2,Supermarket Type1,2.8931179489282157,24
,Low Fat,0.0,Meat,109.1938,Medium,Tier 3,Supermarket Type3,2.5918830912507738,41
18.2,Regular,0.066672058,Fruits and Vegetables,248.1092,,Tier 2,Supermarket Type1,2.8400961250635683,19
11.5,Low Fat,0.014944614,Starchy Foods,171.808,,Tier 2,Supermarket Type1,2.94851868874812,19
16.0,Low Fat,0.077290355,Fruits and Vegetables,44.5086,,Tier 2,Supermarket Type1,2.2734861980570957,19
15.1,Regular,0.087584126,Fruits and Vegetables,221.7456,,Tier 2,Supermarket Type1,2.9913000900740236,24
10.895,Low Fat,0.026934673,Frozen Foods,106.128,,Tier 2,Supermarket Type1,2.0562368055508893,24
11.8,Regular,0.026358005,Canned,39.6138,Small,Tier 1,Supermarket Type1,2.0910504784199673,29
15.75,Low Fat,0.054920146,Baking Goods,195.8452,Small,Tier 2,Supermarket Type1,2.892037308484307,22
15.85,Low Fat,0.108206497,Soft Drinks,58.3904,,Tier 2,Supermarket Type1,2.157071576665288,19
,Low Fat,0.136417078,Baking Goods,179.766,Small,Tier 1,Grocery Store,1.9135439627102364,41
9.065,Low Fat,0.115799592,Frozen Foods,95.3094,Medium,Tier 3,Supermarket Type2,2.536553587336586,17
11.0,Low Fat,0.105816753,Breads,126.0046,Small,Tier 2,Supermarket Type1,2.3309632671209544,22
16.7,Regular,0.070312473,Baking Goods,189.6214,,Tier 2,Supermarket Type1,2.700241985120618,19
,Low Fat,0.053185208,Health and Hygiene,182.9608,Medium,Tier 3,Supermarket Type3,2.525293859994511,41
19.75,Regular,0.018019662,Frozen Foods,181.566,Small,Tier 2,Supermarket Type1,2.7061598242619724,22
11.5,Low Fat,0.020960615,Health and Hygiene,133.2942,High,Tier 3,Supermarket Type1,2.6785722045364135,39
17.1,Low Fat,0.128390273,Fruits and Vegetables,111.9886,Small,Tier 2,Supermarket Type1,2.483135688430723,22
5.82,LF,0.081096613,Household,170.379,,Tier 2,Supermarket Type1,2.3768643822088,19
15.7,Low Fat,0.03067808,Hard Drinks,44.777,High,Tier 3,Supermarket Type1,2.2273996541557444,39
9.5,Low Fat,0.085223447,Hard Drinks,189.2872,Medium,Tier 1,Supermarket Type1,2.9697952866642767,27
13.3,Low Fat,0.063664998,Frozen Foods,151.6708,Medium,Tier 1,Supermarket Type1,2.8122452845378123,27
16.75,Low Fat,0.105448901,Snack Foods,156.163,,Tier 2,Supermarket Type1,2.299708059190868,19
20.0,Regular,0.100262068,Baking Goods,169.6132,,Tier 3,Grocery Store,1.8989878603338173,28
,Regular,0.014998914,Meat,72.4038,Small,Tier 1,Grocery Store,1.9643709503423925,41
16.5,Regular,0.0,Baking Goods,96.2068,Small,Tier 1,Supermarket Type1,2.721963470500892,29
17.35,Regular,0.146895866,Seafood,149.605,Medium,Tier 3,Supermarket Type2,2.7969408998300844,17
10.5,Low Fat,0.027430696,Household,171.1106,,Tier 2,Supermarket Type1,2.7825118727569866,19
16.75,Low Fat,0.060792265,Dairy,170.4106,Medium,Tier 3,Supermarket Type2,2.181723809129841,17
,Regular,0.07278643,Frozen Foods,49.4376,Small,Tier 1,Grocery Store,1.92904356090605,41
11.1,Regular,0.03623131,Frozen Foods,175.0712,,Tier 2,Supermarket Type1,2.7571644158879915,19
12.15,Low Fat,0.030815427,Frozen Foods,252.0698,,Tier 3,Grocery Store,2.3756972486994625,28
6.965,Low Fat,0.028710065,Household,158.1604,,Tier 2,Supermarket Type1,2.6840846516790915,19
20.25,Regular,0.022639471,Dairy,248.4092,,Tier 2,Supermarket Type1,2.6230540388916963,19
17.25,Regular,0.079113947,Snack Foods,99.2068,,Tier 3,Grocery Store,1.7719933218770723,28
7.76,Low Fat,0.059352241,Snack Foods,101.87,Small,Tier 1,Supermarket Type1,2.5335851006937116,29
12.3,Low Fat,0.186250852,Baking Goods,37.2874,,Tier 3,Grocery Store,1.9090781546748374,28
6.11,Regular,0.102920886,Fruits and Vegetables,130.4968,Small,Tier 1,Supermarket Type1,2.775686756566799,29
,Low Fat,0.080741927,Meat,220.8798,Medium,Tier 3,Supermarket Type3,2.9770849482108006,41
8.42,Low Fat,0.070510189,Household,214.4192,High,Tier 3,Supermarket Type1,2.538764100361791,39
20.1,Regular,0.054565932,Frozen Foods,152.2366,,Tier 2,Supermarket Type1,2.648111112835441,24
8.185,Low Fat,0.046673494,Fruits and Vegetables,48.4692,Medium,Tier 3,Supermarket Type2,2.220596211672603,17
6.59,Low Fat,0.043828293,Household,121.4098,,Tier 3,Grocery Store,1.9849818732789641,28
14.15,LF,0.035016754,Snack Foods,245.3828,Medium,Tier 3,Supermarket Type2,2.535072385509094,17
6.135,Low Fat,0.132183029,Soft Drinks,115.086,,Tier 3,Grocery Store,2.1477394180727476,28
14.0,reg,0.031267496,Canned,51.464,Small,Tier 1,Supermarket Type1,2.264890140768614,29
19.7,LF,0.038815341,Hard Drinks,124.2362,,Tier 2,Supermarket Type1,2.567361987668663,24
16.35,Low Fat,0.013355306,Others,105.528,High,Tier 3,Supermarket Type1,2.589865270042748,39
9.6,Low Fat,0.03625493,Fruits and Vegetables,141.0154,High,Tier 3,Supermarket Type1,2.6841675667329237,39
8.895,Low Fat,0.125222705,Household,113.3544,Medium,Tier 3,Supermarket Type2,2.373350869024229,17
12.65,Low Fat,0.069707771,Meat,51.0324,Medium,Tier 3,Supermarket Type2,2.278745393049445,17
17.0,Low Fat,0.126440335,Household,125.2362,Medium,Tier 1,Supermarket Type1,2.4697317506145664,27
8.3,Low Fat,0.03555434,Fruits and Vegetables,37.4506,,Tier 2,Supermarket Type1,2.305046774723928,19
13.8,Low Fat,0.097043739,Dairy,57.493,Small,Tier 2,Supermarket Type1,2.463892438776832,22
13.65,Regular,0.073209447,Frozen Foods,197.6426,Medium,Tier 3,Supermarket Type2,2.6932615716540886,17
11.0,Regular,0.13341564,Canned,218.7798,,Tier 2,Supermarket Type1,2.6175589613008285,24
12.0,Low Fat,0.0,Health and Hygiene,262.3278,,Tier 2,Supermarket Type1,2.507315438663222,19
6.655,Low Fat,0.016958832,Fruits and Vegetables,210.0586,Small,Tier 1,Supermarket Type1,2.8390898109368354,29
16.7,Regular,0.06082402,Baking Goods,98.7384,High,Tier 3,Supermarket Type1,2.547473948411409,39
11.8,Regular,0.057373797,Meat,151.4366,High,Tier 3,Supermarket Type1,2.4643450690469297,39
,Low Fat,0.015397129,Household,194.911,Small,Tier 1,Grocery Store,1.9348429788584847,41
17.5,Low Fat,0.026195131,Snack Foods,252.6356,,Tier 2,Supermarket Type1,2.6648691806318268,24
13.0,Low Fat,0.154244343,Canned,77.9986,Medium,Tier 3,Supermarket Type2,2.4179794968124773,17
11.6,Regular,0.144832027,Dairy,239.8222,,Tier 2,Supermarket Type1,2.825601387116785,19
10.8,Low Fat,0.050000257,Fruits and Vegetables,243.9144,,Tier 2,Supermarket Type1,2.87404227047039,19
8.18,Regular,0.082867689,Frozen Foods,58.5588,,Tier 2,Supermarket Type1,1.9027005209989696,19
12.65,Low Fat,0.063146492,Soft Drinks,159.6578,Medium,Tier 3,Supermarket Type2,2.360146766053746,17
,Low Fat,0.006665667,Household,164.1184,Medium,Tier 3,Supermarket Type3,2.8018211767897503,41
,Regular,0.066006824,Dairy,126.2704,Small,Tier 1,Grocery Store,1.9944192370109115,41
13.6,LF,0.010033871,Household,177.937,Medium,Tier 3,Supermarket Type2,2.630671544475838,17
18.2,Low Fat,0.161489509,Fruits and Vegetables,37.619,Small,Tier 1,Supermarket Type1,2.091526203831539,29
6.575,Regular,0.075507758,Breads,146.4444,Small,Tier 1,Supermarket Type1,2.5141959426368117,29
15.1,Low Fat,0.0,Fruits and Vegetables,216.4166,,Tier 2,Supermarket Type1,2.7007187649258713,24
11.5,Low Fat,0.0463847,Snack Foods,118.9124,,Tier 2,Supermarket Type1,2.503014659586832,19
,Low Fat,0.164006137,Snack Foods,113.2834,Small,Tier 1,Grocery Store,2.2133239694394438,41
16.25,Low Fat,0.087158654,Dairy,95.141,Small,Tier 2,Supermarket Type1,2.6200220940044203,22
14.1,Low Fat,0.06682033,Snack Foods,198.9084,High,Tier 3,Supermarket Type1,2.882182069758124,39
13.85,Low Fat,0.031338558,Others,41.048,Small,Tier 1,Supermarket Type1,2.2423421366441523,29
7.52,Low Fat,0.055213208,Fruits and Vegetables,129.5994,Medium,Tier 1,Supermarket Type1,2.2437986790943887,27
6.575,Regular,0.07549348,Breads,143.5444,Small,Tier 2,Supermarket Type1,2.7570269734288373,22
15.7,Low Fat,0.037289996,Soft Drinks,182.7634,Medium,Tier 1,Supermarket Type1,2.768742102850899,27
,Regular,0.059110912,Meat,199.3426,Small,Tier 1,Grocery Store,2.11174405134528,41
6.36,Low Fat,0.00599072,Household,163.6526,,Tier 2,Supermarket Type1,2.918427038518846,24
